start,end,resource,detail
17862,17870,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=10 dst=sram retain"
17862,17870,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=10"
17877,17912,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=11"
17890,17891,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=11"
17892,17900,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=11 dst=sram retain"
17892,17900,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=11"
17907,17942,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=12"
17920,17921,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=12"
17922,17930,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=12 dst=sram retain"
17922,17930,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=12"
17937,17972,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=13"
17950,17951,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=13"
17952,17960,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=13 dst=sram retain"
17952,17960,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=13"
17967,18002,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=14"
17980,17981,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=14"
17982,17990,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=14 dst=sram retain"
17982,17990,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=14"
17997,18032,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=15"
18010,18011,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=15"
18012,18020,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=15 dst=sram retain"
18012,18020,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=15"
18027,18062,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=16"
18040,18041,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=16"
18042,18050,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=16 dst=sram retain"
18042,18050,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=16"
18057,18092,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=17"
18070,18071,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=17"
18072,18080,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=17 dst=sram retain"
18072,18080,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=17"
18087,18122,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=18"
18100,18101,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=18"
18102,18110,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=18 dst=sram retain"
18102,18110,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=18"
18117,18152,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=19"
18130,18131,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=19"
18132,18140,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=19 dst=sram retain"
18132,18140,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=19"
18147,18182,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=20"
18160,18161,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=20"
18162,18170,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=20 dst=sram retain"
18162,18170,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=20"
18177,18212,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=21"
18190,18191,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=21"
18192,18200,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=21 dst=sram retain"
18192,18200,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=21"
18207,18242,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=22"
18220,18221,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=22"
18222,18230,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=22 dst=sram retain"
18222,18230,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=22"
18237,18272,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=23"
18250,18251,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=23"
18252,18260,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=23 dst=sram retain"
18252,18260,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=23"
18267,18302,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=24"
18280,18281,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=24"
18282,18290,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=24 dst=sram retain"
18282,18290,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=24"
18297,18332,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=25"
18310,18311,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=25"
18312,18320,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=25 dst=sram retain"
18312,18320,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=25"
18327,18362,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=26"
18340,18341,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=26"
18342,18350,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=26 dst=sram retain"
18342,18350,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=26"
18357,18392,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=27"
18370,18371,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=27"
18372,18380,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=27 dst=sram retain"
18372,18380,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=27"
18387,18422,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=28"
18400,18401,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=28"
18402,18410,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=28 dst=sram retain"
18402,18410,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=28"
18417,18452,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=29"
18430,18431,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=29"
18432,18440,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=29 dst=sram retain"
18432,18440,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=29"
18447,18482,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=30"
18460,18461,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=30"
18462,18470,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=30 dst=sram retain"
18462,18470,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=30"
18477,18512,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=31"
18490,18491,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=31"
18492,18500,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=31 dst=sram retain"
18492,18500,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=31"
18507,18542,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=32"
18520,18521,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=32"
18522,18530,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=32 dst=sram retain"
18522,18530,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=32"
18537,18572,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=33"
18550,18551,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=33"
18552,18560,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=33 dst=sram retain"
18552,18560,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=33"
18567,18602,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=34"
18580,18581,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=34"
18582,18590,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=34 dst=sram retain"
18582,18590,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=34"
18597,18632,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=35"
18610,18611,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=35"
18612,18620,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=35 dst=stream+clear BF16"
18612,18620,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=35"
18631,18639,"MEM.E.Write","BF16 final reduction output"
18656,18827,"MEM.E.Read","QK head=8 kv=2 streamed INT8 weights reduction=0"
18669,18670,"MXM.E0.ActivationLoad","QK head=8 kv=2 activation reduction=0"
18671,18815,"MXM.E0.Compute","QK head=8 kv=2 decode waves reduction=0 dst=sram retain"
18671,18815,"MXM.E0.Dequant","QK head=8 kv=2 BF16 group scales reduction=0"
18822,18993,"MEM.E.Read","QK head=8 kv=2 streamed INT8 weights reduction=1"
18835,18836,"MXM.E0.ActivationLoad","QK head=8 kv=2 activation reduction=1"
18837,18981,"MXM.E0.Compute","QK head=8 kv=2 decode waves reduction=1 dst=stream+clear BF16"
18837,18981,"MXM.E0.Dequant","QK head=8 kv=2 BF16 group scales reduction=1"
18856,19000,"MEM.E.Write","BF16 final reduction output"
19032,19176,"VXM.ALU0","head=8 P1 scale by 1/sqrt(head_dim)"
19033,19177,"VXM.ALU7","head=8 P1 padded mask and FP32 scratch write"
19034,19178,"VXM.ALU1","head=8 P1 recurrent max"
19208,19352,"VXM.ALU2","head=8 P2 subtract max"
19209,19353,"VXM.ALU3","head=8 P2 exp and FP32 scratch write"
19210,19354,"VXM.ALU4","head=8 P2 recurrent sum"
19384,19528,"VXM.ALU5","head=8 P3 divide by sum"
19385,19529,"VXM.ALU6","head=8 P3 BF16 cast and packed P write"
19569,19604,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=0"
19582,19583,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=0"
19584,19592,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=0 dst=sram retain"
19584,19592,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=0"
19599,19634,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=1"
19612,19613,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=1"
19614,19622,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=1 dst=sram retain"
19614,19622,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=1"
19629,19664,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=2"
19642,19643,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=2"
19644,19652,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=2 dst=sram retain"
19644,19652,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=2"
19659,19694,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=3"
19672,19673,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=3"
19674,19682,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=3 dst=sram retain"
19674,19682,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=3"
19689,19724,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=4"
19702,19703,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=4"
19704,19712,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=4 dst=sram retain"
19704,19712,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=4"
19719,19754,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=5"
19732,19733,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=5"
19734,19742,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=5 dst=sram retain"
19734,19742,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=5"
19749,19784,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=6"
19762,19763,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=6"
19764,19772,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=6 dst=sram retain"
19764,19772,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=6"
19779,19814,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=7"
19792,19793,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=7"
19794,19802,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=7 dst=sram retain"
19794,19802,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=7"
19809,19844,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=8"
19822,19823,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=8"
19824,19832,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=8 dst=sram retain"
19824,19832,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=8"
19839,19874,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=9"
19852,19853,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=9"
19854,19862,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=9 dst=sram retain"
19854,19862,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=9"
19869,19904,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=10"
19882,19883,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=10"
19884,19892,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=10 dst=sram retain"
19884,19892,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=10"
19899,19934,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=11"
19912,19913,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=11"
19914,19922,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=11 dst=sram retain"
19914,19922,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=11"
19929,19964,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=12"
19942,19943,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=12"
19944,19952,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=12 dst=sram retain"
19944,19952,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=12"
19959,19994,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=13"
19972,19973,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=13"
19974,19982,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=13 dst=sram retain"
19974,19982,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=13"
19989,20024,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=14"
20002,20003,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=14"
20004,20012,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=14 dst=sram retain"
20004,20012,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=14"
20019,20054,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=15"
20032,20033,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=15"
20034,20042,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=15 dst=sram retain"
20034,20042,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=15"
20049,20084,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=16"
20062,20063,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=16"
20064,20072,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=16 dst=sram retain"
20064,20072,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=16"
20079,20114,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=17"
20092,20093,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=17"
20094,20102,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=17 dst=sram retain"
20094,20102,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=17"
20109,20144,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=18"
20122,20123,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=18"
20124,20132,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=18 dst=sram retain"
20124,20132,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=18"
20139,20174,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=19"
20152,20153,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=19"
20154,20162,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=19 dst=sram retain"
20154,20162,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=19"
20169,20204,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=20"
20182,20183,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=20"
20184,20192,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=20 dst=sram retain"
20184,20192,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=20"
20199,20234,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=21"
20212,20213,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=21"
20214,20222,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=21 dst=sram retain"
20214,20222,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=21"
20229,20264,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=22"
20242,20243,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=22"
20244,20252,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=22 dst=sram retain"
20244,20252,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=22"
20259,20294,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=23"
20272,20273,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=23"
20274,20282,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=23 dst=sram retain"
20274,20282,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=23"
20289,20324,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=24"
20302,20303,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=24"
20304,20312,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=24 dst=sram retain"
20304,20312,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=24"
20319,20354,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=25"
20332,20333,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=25"
20334,20342,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=25 dst=sram retain"
20334,20342,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=25"
20349,20384,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=26"
20362,20363,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=26"
20364,20372,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=26 dst=sram retain"
20364,20372,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=26"
20379,20414,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=27"
20392,20393,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=27"
20394,20402,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=27 dst=sram retain"
20394,20402,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=27"
20409,20444,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=28"
20422,20423,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=28"
20424,20432,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=28 dst=sram retain"
20424,20432,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=28"
20439,20474,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=29"
20452,20453,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=29"
20454,20462,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=29 dst=sram retain"
20454,20462,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=29"
20469,20504,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=30"
20482,20483,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=30"
20484,20492,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=30 dst=sram retain"
20484,20492,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=30"
20499,20534,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=31"
20512,20513,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=31"
20514,20522,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=31 dst=sram retain"
20514,20522,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=31"
20529,20564,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=32"
20542,20543,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=32"
20544,20552,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=32 dst=sram retain"
20544,20552,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=32"
20559,20594,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=33"
20572,20573,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=33"
20574,20582,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=33 dst=sram retain"
20574,20582,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=33"
20589,20624,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=34"
20602,20603,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=34"
20604,20612,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=34 dst=sram retain"
20604,20612,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=34"
20619,20654,"MEM.E.Read","PV head=8 kv=2 streamed INT8 weights reduction=35"
20632,20633,"MXM.E0.ActivationLoad","PV head=8 kv=2 activation reduction=35"
20634,20642,"MXM.E0.Compute","PV head=8 kv=2 decode waves reduction=35 dst=stream+clear BF16"
20634,20642,"MXM.E0.Dequant","PV head=8 kv=2 BF16 group scales reduction=35"
20653,20661,"MEM.E.Write","BF16 final reduction output"
20678,20777,"MEM.E.Read","O projection streamed INT8 weights reduction=0"
20691,20692,"MXM.E0.ActivationLoad","O projection activation reduction=0"
20693,20765,"MXM.E0.Compute","O projection decode waves reduction=0 dst=sram retain"
20693,20765,"MXM.E0.Dequant","O projection BF16 group scales reduction=0"
20772,20871,"MEM.E.Read","O projection streamed INT8 weights reduction=1"
20785,20786,"MXM.E0.ActivationLoad","O projection activation reduction=1"
20787,20859,"MXM.E0.Compute","O projection decode waves reduction=1 dst=sram retain"
20787,20859,"MXM.E0.Dequant","O projection BF16 group scales reduction=1"
20866,20965,"MEM.E.Read","O projection streamed INT8 weights reduction=2"
20879,20880,"MXM.E0.ActivationLoad","O projection activation reduction=2"
20881,20953,"MXM.E0.Compute","O projection decode waves reduction=2 dst=sram retain"
20881,20953,"MXM.E0.Dequant","O projection BF16 group scales reduction=2"
20960,21059,"MEM.E.Read","O projection streamed INT8 weights reduction=3"
20973,20974,"MXM.E0.ActivationLoad","O projection activation reduction=3"
20975,21047,"MXM.E0.Compute","O projection decode waves reduction=3 dst=sram retain"
20975,21047,"MXM.E0.Dequant","O projection BF16 group scales reduction=3"
21054,21153,"MEM.E.Read","O projection streamed INT8 weights reduction=4"
21067,21068,"MXM.E0.ActivationLoad","O projection activation reduction=4"
21069,21141,"MXM.E0.Compute","O projection decode waves reduction=4 dst=sram retain"
21069,21141,"MXM.E0.Dequant","O projection BF16 group scales reduction=4"
21148,21247,"MEM.E.Read","O projection streamed INT8 weights reduction=5"
21161,21162,"MXM.E0.ActivationLoad","O projection activation reduction=5"
21163,21235,"MXM.E0.Compute","O projection decode waves reduction=5 dst=sram retain"
21163,21235,"MXM.E0.Dequant","O projection BF16 group scales reduction=5"
21242,21341,"MEM.E.Read","O projection streamed INT8 weights reduction=6"
21255,21256,"MXM.E0.ActivationLoad","O projection activation reduction=6"
21257,21329,"MXM.E0.Compute","O projection decode waves reduction=6 dst=sram retain"
21257,21329,"MXM.E0.Dequant","O projection BF16 group scales reduction=6"
21336,21435,"MEM.E.Read","O projection streamed INT8 weights reduction=7"
21349,21350,"MXM.E0.ActivationLoad","O projection activation reduction=7"
21351,21423,"MXM.E0.Compute","O projection decode waves reduction=7 dst=sram retain"
21351,21423,"MXM.E0.Dequant","O projection BF16 group scales reduction=7"
21430,21529,"MEM.E.Read","O projection streamed INT8 weights reduction=8"
21443,21444,"MXM.E0.ActivationLoad","O projection activation reduction=8"
21445,21517,"MXM.E0.Compute","O projection decode waves reduction=8 dst=sram retain"
21445,21517,"MXM.E0.Dequant","O projection BF16 group scales reduction=8"
21524,21623,"MEM.E.Read","O projection streamed INT8 weights reduction=9"
21537,21538,"MXM.E0.ActivationLoad","O projection activation reduction=9"
21539,21611,"MXM.E0.Compute","O projection decode waves reduction=9 dst=sram retain"
21539,21611,"MXM.E0.Dequant","O projection BF16 group scales reduction=9"
21618,21717,"MEM.E.Read","O projection streamed INT8 weights reduction=10"
21631,21632,"MXM.E0.ActivationLoad","O projection activation reduction=10"
21633,21705,"MXM.E0.Compute","O projection decode waves reduction=10 dst=sram retain"
21633,21705,"MXM.E0.Dequant","O projection BF16 group scales reduction=10"
21712,21811,"MEM.E.Read","O projection streamed INT8 weights reduction=11"
21725,21726,"MXM.E0.ActivationLoad","O projection activation reduction=11"
21727,21799,"MXM.E0.Compute","O projection decode waves reduction=11 dst=sram retain"
21727,21799,"MXM.E0.Dequant","O projection BF16 group scales reduction=11"
21806,21905,"MEM.E.Read","O projection streamed INT8 weights reduction=12"
21819,21820,"MXM.E0.ActivationLoad","O projection activation reduction=12"
21821,21893,"MXM.E0.Compute","O projection decode waves reduction=12 dst=sram retain"
21821,21893,"MXM.E0.Dequant","O projection BF16 group scales reduction=12"
21900,21999,"MEM.E.Read","O projection streamed INT8 weights reduction=13"
21913,21914,"MXM.E0.ActivationLoad","O projection activation reduction=13"
21915,21987,"MXM.E0.Compute","O projection decode waves reduction=13 dst=sram retain"
21915,21987,"MXM.E0.Dequant","O projection BF16 group scales reduction=13"
21994,22093,"MEM.E.Read","O projection streamed INT8 weights reduction=14"
22007,22008,"MXM.E0.ActivationLoad","O projection activation reduction=14"
22009,22081,"MXM.E0.Compute","O projection decode waves reduction=14 dst=sram retain"
22009,22081,"MXM.E0.Dequant","O projection BF16 group scales reduction=14"
22088,22187,"MEM.E.Read","O projection streamed INT8 weights reduction=15"
22101,22102,"MXM.E0.ActivationLoad","O projection activation reduction=15"
22103,22175,"MXM.E0.Compute","O projection decode waves reduction=15 dst=sram retain"
22103,22175,"MXM.E0.Dequant","O projection BF16 group scales reduction=15"
22182,22281,"MEM.E.Read","O projection streamed INT8 weights reduction=16"
